StateName,Income
maryland,75847
hawaii,73486
alaska,73355
new-jersey,72222
connecticut,71346
massachusetts,70628
new-hampshire,70303
virginia,66262
california,64500
washington,64129
colorado,63909
minnesota,63488
utah,62912
delaware,61255
new-york,60850
north-dakota,60557
wyoming,60214
illinois,59588
rhode-island,58073
vermont,56990
pennsylvania,55702
texas,55653
wisconsin,55638
nebraska,54996
iowa,54736
oregon,54148
kansas,53906
south-dakota,53017
nevada,52431
maine,51494
arizona,51492
georgia,51244
michigan,51084
ohio,51075
indiana,50532
missouri,50238
montana,49509
florida,49426
oklahoma,48568
idaho,48275
north-carolina,47830
tennessee,47275
south-carolina,47238
louisiana,45727
new-mexico,45382
kentucky,45215
alabama,44765
west-virginia,42019
arkansas,41995
mississippi,40593
